        desg          pid
------------ ------------
        100P 324163102215
        100P 336167986315
        100P 338152242215
        100P 338087032215
        100P 340141812215
        100P 340094012215
        100P 341155596315
        100P 341105356315
        100P 342121132215
        100P 345129122215
        100P 346164232215
        100P 347130176315
        100P 347104902215
        100P 350142066315
        100P 351126272215
        100P 351114966315
        100P 353151456315
        100P 353105776315
        100P 356143462215
        100P 356100562215
        100P 357100912215
        100P 361147826315
        100P 362149386315
        100P 362104756315
        100P 364084596315
       10199 324163102715
       10199 335147925115
       10199 338145535115
       10199 338087032715
       10199 340141812715
       10199 340087295115
       10199 341125635115
       10199 341088635115
       10199 342121132715
       10199 343167475115
       10199 343104945115
       10199 345129122715
       10199 345122405115
       10199 346164232715
       10199 347130715115
       10199 347104902715
       10199 350141515115
       10199 351126272715
       10199 351114435115
       10199 353125565115
       10199 353104715115
       10199 356143992715
       10199 356100562715
       10199 357100912715
       10199 361125355115
       10199 362127855115
       10199 362087235115
       10199 363148555115
       10199 363119455115
       10199 364084065115
       10199 558382925115
       10199 567364365115
       10199 571381845115
       10199 588379655115
       10199 593381235115
       10199 599362012715
       10199 602382262715
       10199 607362835115
       10199 608381072715
       10199 609373212715
       10199 615344035115
       10199 619343725115
       10199 634341562715
       10199 635394932715
        101P 324163102715
        101P 335147925115
        101P 338145535115
        101P 338087032715
        101P 340141812715
        101P 340087295115
        101P 341125635115
        101P 341088635115
        101P 342121132715
        101P 343167475115
        101P 343104945115
        101P 345129122715
        101P 345122405115
        101P 346164232715
        101P 347130715115
        101P 347104902715
        101P 350141515115
        101P 351126272715
        101P 351114435115
        101P 353125565115
        101P 353104715115
        101P 356143992715
        101P 356100562715
        101P 357100912715
        101P 361125355115
        101P 362127855115
        101P 362087235115
        101P 363148555115
        101P 363119455115
        101P 364084065115
        101P 558382925115
        101P 567364365115
        101P 571381845115
        101P 588379655115
        101P 593381235115
        101P 599362012715
        101P 602382262715
        101P 607362835115
        101P 608381072715
        101P 609373212715
        101P 615344035115
        101P 619343725115
        101P 634341562715
        101P 635394932715
        102P 324163103115
        102P 335147925515
        102P 338145535515
        102P 338087033115
        102P 340141813115
        102P 340094013115
        102P 341125635515
        102P 341088635515
        102P 342114405515
        102P 343167475515
        102P 343104945515
        102P 345129123115
        102P 345122405515
        102P 346164233115
        102P 347130715515
        102P 347104903115
        102P 350140435515
        102P 351126273115
        102P 351114435515
        102P 353125565515
        102P 353104715515
        102P 356148493115
        102P 356100563115
        102P 357100913115
        102P 361125355515
        102P 362127855515
        102P 362087235515
        102P 363148555515
        102P 363119455515
        102P 364084065515
        102P 558382925515
        102P 567364365515
        102P 571381845515
        102P 588379655515
        102P 593381235515
        102P 597336825515
        102P 599362013115
        102P 602382263115
        102P 607362835515
        102P 608381073115
        102P 609373213115
        102P 615344035515
        102P 619343725515
        102P 634341563115
        102P 635394933115
       10370 324163102715
       10370 335147925115
       10370 338145535115
       10370 338087032715
       10370 340141812715
       10370 340087295115
       10370 341125635115
       10370 341088635115
       10370 342121132715
       10370 343167475115
       10370 343104945115
       10370 345129122715
       10370 345122405115
       10370 346164232715
       10370 347130715115
       10370 347104902715
       10370 350141515115
       10370 351126272715
       10370 351114435115
       10370 353125565115
       10370 353104715115
       10370 356143992715
       10370 356100562715
       10370 357100912715
       10370 361125355115
       10370 362127855115
       10370 362087235115
       10370 363148555115
       10370 363119455115
       10370 364084065115
       10370 558382925115
       10370 567364365115
       10370 571381845115
       10370 588379655115
       10370 593381235115
       10370 599362012715
       10370 602382262715
       10370 607362835115
       10370 608381072715
       10370 609373212715
       10370 615344035115
       10370 619343725115
       10370 634341562715
